"","Team1","Team2","predicted_winner","probability_difference"
"1","Arizona","Ark Little Rock","Arizona",3
"2","Arizona","Austin Peay","Arizona",1.79999999999999
"3","Arizona","Baylor","Baylor",5
"4","Arizona","Buffalo","Buffalo",1.2
"5","Arizona","Butler","Arizona",1.8
"6","Arizona","CS Bakersfield","Arizona",8.2
"7","Arizona","California","Arizona",2.2
"8","Arizona","Chattanooga","Arizona",8.40000000000001
"9","Arizona","Cincinnati","Arizona",4.59999999999999
"10","Arizona","Colorado","Arizona",1.2
"11","Arizona","Connecticut","Arizona",3.4
"12","Arizona","Dayton","Dayton",1.6
"13","Arizona","Duke","Duke",3.59999999999999
"14","Arizona","FL Gulf Coast","Arizona",8.2
"15","Arizona","Fresno St","Arizona",8.80000000000001
"16","Arizona","Gonzaga","Arizona",1.2
"17","Arizona","WI Green Bay","WI Green Bay",9
"18","Arizona","Hampton","Arizona",10.8
"19","Arizona","Hawaii","Arizona",3.8
"20","Arizona","Holy Cross","Arizona",6.40000000000001
"21","Arizona","Indiana","Indiana",6.99999999999999
"22","Arizona","Iona","Arizona",2.6
"23","Arizona","Iowa St","Iowa St",2.8
"24","Arizona","Iowa","Iowa",3.99999999999999
"25","Arizona","Kansas","Kansas",7.80000000000001
"26","Arizona","Kentucky","Kentucky",4.4
"27","Arizona","Maryland","Maryland",2.59999999999999
"28","Arizona","Miami FL","Miami FL",0.4
"29","Arizona","Michigan St","Michigan St",0.79999999999999
"30","Arizona","Michigan","Michigan",0
"31","Arizona","UNC Asheville","Arizona",7.6
"32","Arizona","UNC Wilmington","Arizona",7.60000000000001
"33","Arizona","North Carolina","North Carolina",10.8
"34","Arizona","Northern Iowa","Arizona",10.2
"35","Arizona","Notre Dame","Arizona",3.4
"36","Arizona","Oklahoma","Oklahoma",5.99999999999999
"37","Arizona","Oregon St","Arizona",5.2
"38","Arizona","Oregon","Oregon",7.80000000000001
"39","Arizona","Pittsburgh","Arizona",3.4
"40","Arizona","Providence","Arizona",1.6
"41","Arizona","Purdue","Purdue",3.39999999999999
"42","Arizona","St Joseph's PA","St Joseph's PA",1.39999999999999
"43","Arizona","Seton Hall","Arizona",3.39999999999999
"44","Arizona","S Dakota St","Arizona",10.2
"45","Arizona","USC","USC",1.4
"46","Arizona","SF Austin","Arizona",7.40000000000001
"47","Arizona","Stony Brook","Arizona",9
"48","Arizona","Syracuse","Syracuse",1.4
"49","Arizona","Temple","Arizona",1
"50","Arizona","Texas A&M","Texas A&M",4.8
"51","Arizona","Texas Tech","Arizona",3.4
"52","Arizona","Texas","Texas",2.2
"53","Arizona","Utah","Utah",9.8
"54","Arizona","Villanova","Villanova",12.4
"55","Arizona","VA Commonwealth","VA Commonwealth",0.99999999999999
"56","Arizona","Virginia","Virginia",2.19999999999999
"57","Arizona","Weber St","Arizona",8.40000000000001
"58","Arizona","West Virginia","West Virginia",1.6
"59","Arizona","Wichita St","Arizona",2.6
"60","Arizona","Wisconsin","Arizona",1.2
"61","Arizona","Xavier","Xavier",3
