"","Team1","Team2","predicted_winner","probability_difference"
"1","Arizona","Arkansas","Arizona",1.8
"2","Arizona","Baylor","Baylor",4.19999999999999
"3","Arizona","Bucknell","Arizona",9.6
"4","Arizona","Butler","Arizona",0.800000000000001
"5","Arizona","UC Davis","Arizona",19.4
"6","Arizona","Cincinnati","Cincinnati",1.2
"7","Arizona","Creighton","Creighton",1
"8","Arizona","Dayton","Arizona",3.19999999999999
"9","Arizona","Duke","Duke",1
"10","Arizona","ETSU","Arizona",1.6
"11","Arizona","FL Gulf Coast","Arizona",5
"12","Arizona","Florida St","Florida St",1.6
"13","Arizona","Florida","Arizona",4.79999999999999
"14","Arizona","Gonzaga","Gonzaga",0.600000000000001
"15","Arizona","Iona","Arizona",2.6
"16","Arizona","Iowa St","Arizona",2.4
"17","Arizona","Jacksonville St","Arizona",11.2
"18","Arizona","Kansas St","Arizona",1.6
"19","Arizona","Kansas","Kansas",6.59999999999999
"20","Arizona","Kent","Arizona",9.4
"21","Arizona","Kentucky","Kentucky",2.8
"22","Arizona","Louisville","Arizona",2.79999999999999
"23","Arizona","Marquette","Marquette",0.2
"24","Arizona","Maryland","Maryland",1.8
"25","Arizona","Miami FL","Miami FL",2
"26","Arizona","Michigan St","Michigan St",6.00000000000001
"27","Arizona","Michigan","Arizona",5.39999999999999
"28","Arizona","Minnesota","Arizona",6.8
"29","Arizona","Mt St Mary's","Arizona",8.8
"30","Arizona","Nevada","Arizona",7.40000000000001
"31","Arizona","New Mexico St","Arizona",4.8
"32","Arizona","New Orleans","Arizona",6.99999999999999
"33","Arizona","NC Central","Arizona",9.6
"34","Arizona","UNC Wilmington","Arizona",2.79999999999999
"35","Arizona","North Carolina","North Carolina",12.2
"36","Arizona","North Dakota","Arizona",11
"37","Arizona","N Kentucky","Arizona",11
"38","Arizona","Northwestern","Arizona",4
"39","Arizona","Notre Dame","Notre Dame",2.59999999999999
"40","Arizona","Oklahoma St","Arizona",6.80000000000001
"41","Arizona","Oregon","Oregon",4.6
"42","Arizona","Princeton","Arizona",6.99999999999999
"43","Arizona","Providence","Arizona",0.4
"44","Arizona","Purdue","Purdue",1.6
"45","Arizona","Rhode Island","Arizona",7.40000000000001
"46","Arizona","St Mary's CA","St Mary's CA",0.4
"47","Arizona","Seton Hall","Arizona",3
"48","Arizona","South Carolina","Arizona",3.6
"49","Arizona","S Dakota St","Arizona",5.4
"50","Arizona","USC","Arizona",3.39999999999999
"51","Arizona","SMU","Arizona",0.4
"52","Arizona","TX Southern","Arizona",9
"53","Arizona","Troy","Arizona",9
"54","Arizona","UCLA","Arizona",0.2
"55","Arizona","Vanderbilt","Arizona",2.4
"56","Arizona","Vermont","Arizona",1.6
"57","Arizona","Villanova","Villanova",8.60000000000001
"58","Arizona","VA Commonwealth","VA Commonwealth",3.4
"59","Arizona","Virginia Tech","Arizona",6.60000000000001
"60","Arizona","Virginia","Arizona",1.4
"61","Arizona","Wake Forest","Arizona",9.2
"62","Arizona","West Virginia","Arizona",1.4
"63","Arizona","Wichita St","Arizona",3.99999999999999
"64","Arizona","Winthrop","Arizona",2.6
"65","Arizona","Wisconsin","Arizona",1.6
"66","Arizona","Xavier","Xavier",2
"67","Arizona","Middle Tenn St","Arizona",2
"68","Arkansas","Arizona","Arizona",1.8
"69","Arkansas","Baylor","Baylor",6.00000000000001
"70","Arkansas","Bucknell","Arkansas",2.4
"71","Arkansas","Butler","Butler",5.2
"72","Arkansas","UC Davis","Arkansas",5.80000000000001
"73","Arkansas","Cincinnati","Arkansas",3.59999999999999
"74","Arkansas","Creighton","Creighton",1.8
"75","Arkansas","Dayton","Dayton",1
"76","Arkansas","Duke","Duke",6.20000000000001
"77","Arkansas","ETSU","ETSU",5.6
