,Team1,Team2,predicted_winner,probability_difference
1,Alabama,Arizona St,Arizona St,0
2,Alabama,Arizona,Arizona,4
3,Alabama,Arkansas,Arkansas,7.6
4,Alabama,Auburn,Auburn,4
5,Alabama,Bucknell,Alabama,6
6,Alabama,Buffalo,Buffalo,1.4
7,Alabama,Butler,Alabama,0.2
8,Alabama,CS Fullerton,Alabama,4
9,Alabama,Charleston So,Alabama,0.2
10,Alabama,Cincinnati,Cincinnati,2.8
11,Alabama,Clemson,Alabama,2
12,Alabama,Creighton,Creighton,5.4
13,Alabama,Davidson,Davidson,0.2
14,Alabama,Duke,Duke,2.2
15,Alabama,Florida St,Florida St,3.2
16,Alabama,Florida,Florida,0
17,Alabama,Georgia St,Alabama,8.4
18,Alabama,Gonzaga,Gonzaga,4.2
19,Alabama,Houston,Alabama,3.2
20,Alabama,Iona,Alabama,3.4
21,Alabama,Kansas St,Kansas St,0.2
22,Alabama,Kansas,Kansas,13.8
23,Alabama,Kentucky,Kentucky,4.4
24,Alabama,Lipscomb,Lipscomb,4.6
25,Alabama,Long Island,Alabama,0.4
26,Alabama,Loyola-Chicago,Alabama,4.6
27,Alabama,Marshall,Marshall,8.6
28,Alabama,UMBC,UMBC,5.6
29,Alabama,Miami FL,Alabama,2.8
30,Alabama,Michigan St,Michigan St,8
31,Alabama,Michigan,Michigan,1.6
32,Alabama,Missouri,Alabama,1.6
33,Alabama,Montana,Alabama,5.8
34,Alabama,Murray St,Alabama,4
35,Alabama,Nevada,Nevada,1.8
36,Alabama,New Mexico St,New Mexico St,1
37,Alabama,NC Central,Alabama,0.6
38,Alabama,UNC Greensboro,Alabama,2.8
39,Alabama,NC State,NC State,2.4
40,Alabama,North Carolina,North Carolina,16.8
41,Alabama,Ohio St,Ohio St,0.2
42,Alabama,Oklahoma,Oklahoma,1.4
43,Alabama,Penn,Penn,1.4
44,Alabama,Providence,Providence,1.6
45,Alabama,Purdue,Purdue,1.4
46,Alabama,Radford,Alabama,2.6
47,Alabama,Rhode Island,Alabama,4.6
48,Alabama,San Diego St,San Diego St,2.6
49,Alabama,Seton Hall,Seton Hall,0.4
50,Alabama,S Dakota St,Alabama,2.8
51,Alabama,St Bonaventure,Alabama,3.6
52,Alabama,SF Austin,Alabama,0.2
53,Alabama,Syracuse,Syracuse,3.8
54,Alabama,Tennessee,Tennessee,5.2
55,Alabama,Texas A&M,Texas A&M,3.2
56,Alabama,TCU,TCU,3.6
57,Alabama,TX Southern,Alabama,1
58,Alabama,Texas Tech,Alabama,6
59,Alabama,Texas,Texas,1.8
60,Alabama,UCLA,UCLA,5.8
61,Alabama,Villanova,Villanova,9.8
62,Alabama,Virginia Tech,Virginia Tech,2
63,Alabama,Virginia,Virginia,1
64,Alabama,West Virginia,West Virginia,6.6
65,Alabama,Wichita St,Wichita St,1
66,Alabama,Wright St,Alabama,5
67,Alabama,Xavier,Xavier,7
68,Alabama,Middle Tenn St,Alabama,0.4
69,Arizona St,Alabama,Alabama,0
70,Arizona St,Arizona,Arizona,1.4
71,Arizona St,Arkansas,Arkansas,6.6
72,Arizona St,Auburn,Arizona St,1.2
73,Arizona St,Bucknell,Arizona St,3.6
74,Arizona St,Buffalo,Buffalo,0.8
75,Arizona St,Butler,Butler,3
76,Arizona St,CS Fullerton,Arizona St,7.6
77,Arizona St,Charleston So,Arizona St,2
78,Arizona St,Cincinnati,Cincinnati,4.4
79,Arizona St,Clemson,Clemson,1.8
80,Arizona St,Creighton,Creighton,3.8
81,Arizona St,Davidson,Davidson,4.4
82,Arizona St,Duke,Duke,1.4
83,Arizona St,Florida St,Florida St,1.4
84,Arizona St,Florida,Arizona St,0.2
85,Arizona St,Georgia St,Arizona St,9.2
86,Arizona St,Gonzaga,Gonzaga,4.4
87,Arizona St,Houston,Houston,0.2
88,Arizona St,Iona,Arizona St,3
89,Arizona St,Kansas St,Kansas St,0.8
90,Arizona St,Kansas,Kansas,11.6
91,Arizona St,Kentucky,Kentucky,4.8
92,Arizona St,Lipscomb,Lipscomb,3.4
93,Arizona St,Long Island,Arizona St,3.2
94,Arizona St,Loyola-Chicago,Arizona St,7.8
95,Arizona St,Marshall,Marshall,3
96,Arizona St,UMBC,Arizona St,0.2
97,Arizona St,Miami FL,Miami FL,2.6
98,Arizona St,Michigan St,Michigan St,9.8
99,Arizona St,Michigan,Michigan,0.8
100,Arizona St,Missouri,Arizona St,8
101,Arizona St,Montana,Arizona St,7.4
102,Arizona St,Murray St,Arizona St,3.8
103,Arizona St,Nevada,Nevada,6
104,Arizona St,New Mexico St,Arizona St,1.8
105,Arizona St,NC Central,Arizona St,2.6
106,Arizona St,UNC Greensboro,Arizona St,1
107,Arizona St,NC State,NC State,3.6
108,Arizona St,North Carolina,North Carolina,12.6
109,Arizona St,Ohio St,Ohio St,2.4
110,Arizona St,Oklahoma,Oklahoma,4.2
111,Arizona St,Penn,Arizona St,4.2
112,Arizona St,Providence,Providence,3.4
113,Arizona St,Purdue,Purdue,5
114,Arizona St,Radford,Arizona St,2.8
115,Arizona St,Rhode Island,Arizona St,6.2
116,Arizona St,San Diego St,San Diego St,2.4
117,Arizona St,Seton Hall,Seton Hall,1.8
118,Arizona St,S Dakota St,Arizona St,1.6
119,Arizona St,St Bonaventure,Arizona St,3.2
120,Arizona St,SF Austin,SF Austin,0.2
121,Arizona St,Syracuse,Syracuse,1.4
122,Arizona St,Tennessee,Tennessee,0
123,Arizona St,Texas A&M,Texas A&M,2.8
124,Arizona St,TCU,Arizona St,0.8
125,Arizona St,TX Southern,Arizona St,2.4
126,Arizona St,Texas Tech,Arizona St,3.4
127,Arizona St,Texas,Texas,0.2
128,Arizona St,UCLA,UCLA,3
129,Arizona St,Villanova,Villanova,12
130,Arizona St,Virginia Tech,Virginia Tech,0.6
131,Arizona St,Virginia,Virginia,0.2
132,Arizona St,West Virginia,West Virginia,0.4
133,Arizona St,Wichita St,Arizona St,4.4
134,Arizona St,Wright St,Arizona St,3.8
135,Arizona St,Xavier,Xavier,4.4
136,Arizona St,Middle Tenn St,Arizona St,1
137,Arizona,Alabama,Arizona,4
138,Arizona,Arizona St,Arizona,1.4
139,Arizona,Arkansas,Arkansas,4.8
140,Arizona,Auburn,Arizona,5.6
141,Arizona,Bucknell,Arizona,7.6
142,Arizona,Buffalo,Arizona,1.4
143,Arizona,Butler,Arizona,4.2
144,Arizona,CS Fullerton,Arizona,16.8
145,Arizona,Charleston So,Arizona,16.2
146,Arizona,Cincinnati,Cincinnati,2
147,Arizona,Clemson,Arizona,7.4
148,Arizona,Creighton,Creighton,3.6
149,Arizona,Davidson,Davidson,3
150,Arizona,Duke,Duke,2
151,Arizona,Florida St,Florida St,1.4
152,Arizona,Florida,Arizona,1.4
153,Arizona,Georgia St,Arizona,14.6
154,Arizona,Gonzaga,Gonzaga,0.4
155,Arizona,Houston,Arizona,1.6
156,Arizona,Iona,Arizona,0.4
157,Arizona,Kansas St,Arizona,2.4
158,Arizona,Kansas,Kansas,7.4
159,Arizona,Kentucky,Kentucky,5.2
160,Arizona,Lipscomb,Arizona,3.2
161,Arizona,Long Island,Arizona,2.4
162,Arizona,Loyola-Chicago,Arizona,16.8
163,Arizona,Marshall,Marshall,5.8
164,Arizona,UMBC,Arizona,10
165,Arizona,Miami FL,Arizona,4
166,Arizona,Michigan St,Michigan St,3.4
167,Arizona,Michigan,Arizona,0.8
168,Arizona,Missouri,Arizona,12.8
169,Arizona,Montana,Arizona,6.4
170,Arizona,Murray St,Arizona,12.6
171,Arizona,Nevada,Arizona,3.2
172,Arizona,New Mexico St,New Mexico St,0.4
173,Arizona,NC Central,Arizona,14.6
174,Arizona,UNC Greensboro,Arizona,11
175,Arizona,NC State,Arizona,4.8
176,Arizona,North Carolina,North Carolina,5.6
177,Arizona,Ohio St,Ohio St,1.2
178,Arizona,Oklahoma,Arizona,1
179,Arizona,Penn,Arizona,17.6
180,Arizona,Providence,Providence,4.6
181,Arizona,Purdue,Purdue,1.2
182,Arizona,Radford,Arizona,10.4
183,Arizona,Rhode Island,Arizona,9.6
184,Arizona,San Diego St,San Diego St,2.4
185,Arizona,Seton Hall,Seton Hall,3.6
186,Arizona,S Dakota St,Arizona,6.6
187,Arizona,St Bonaventure,Arizona,6
188,Arizona,SF Austin,SF Austin,2
189,Arizona,Syracuse,Syracuse,3.6
190,Arizona,Tennessee,Tennessee,0.8
191,Arizona,Texas A&M,Texas A&M,4.4
192,Arizona,TCU,Arizona,6.2
193,Arizona,TX Southern,Arizona,7.8
194,Arizona,Texas Tech,Arizona,5
195,Arizona,Texas,Arizona,1.4
196,Arizona,UCLA,Arizona,2.4
197,Arizona,Villanova,Villanova,8.6
198,Arizona,Virginia Tech,Arizona,4.6
