Team1,Team2,predicted_winner,probability_difference
Abilene Christian,Alabama,Alabama,81.4483033028131
Abilene Christian,Appalachian State,Abilene Christian,28.515134690996124
Abilene Christian,Arkansas,Arkansas,59.604196362666414
Abilene Christian,Baylor,Baylor,52.302692909505176
Abilene Christian,Brigham Young,Brigham Young,7.691564133877393
Abilene Christian,UC-Santa Barbara,Abilene Christian,2.546031343114674
Abilene Christian,Clemson,Clemson,23.95022288494034
Abilene Christian,Cleveland State,Abilene Christian,37.41878285708285
Abilene Christian,Colgate,Colgate,15.107408669112953
Abilene Christian,Colorado,Colorado,57.6949013837048
Abilene Christian,Connecticut,Connecticut,33.77287639529393
Abilene Christian,Creighton,Creighton,47.73539312432457
Abilene Christian,Drake,Drake,33.48256001644317
Abilene Christian,Drexel,Abilene Christian,35.43957121970103
Abilene Christian,Eastern Washington,Abilene Christian,33.69577595343276
Abilene Christian,Florida State,Florida State,40.452859184841415
Abilene Christian,Florida,Florida,32.40145978052896
Abilene Christian,Georgetown,Georgetown,3.825416775923429
Abilene Christian,Georgia Tech,Georgia Tech,37.91191431166022
Abilene Christian,Gonzaga,Gonzaga,67.16582555089926
Abilene Christian,Grand Canyon,Abilene Christian,37.45990175569961
Abilene Christian,Hartford,Abilene Christian,31.987093178649516
Abilene Christian,Houston,Houston,55.973629753709965
Abilene Christian,Illinois,Illinois,75.0118289900822
Abilene Christian,Iona,Abilene Christian,37.65307577397235
Abilene Christian,Iowa,Iowa,69.25838309145625
Abilene Christian,Kansas,Kansas,49.10947314792035
Abilene Christian,Liberty,Liberty,4.564350039167642
Abilene Christian,Louisiana State,Louisiana State,43.987550003768774
Abilene Christian,Loyola (IL),Loyola (IL),37.15144546477337
Abilene Christian,Maryland,Maryland,30.638487281141646
Abilene Christian,Michigan State,Michigan State,8.199934846022817
Abilene Christian,Michigan,Michigan,48.45985686331235
Abilene Christian,Missouri,Missouri,16.92330622429681
Abilene Christian,Morehead State,Abilene Christian,0.3902396835482991
Abilene Christian,Norfolk State,Abilene Christian,36.19094728478299
Abilene Christian,North Carolina-Greensboro,Abilene Christian,7.9755343721018885
Abilene Christian,North Carolina,North Carolina,51.22503111099559
Abilene Christian,North Texas,Abilene Christian,25.74136041945323
Abilene Christian,Ohio State,Ohio State,60.8760645495528
Abilene Christian,Ohio,Abilene Christian,31.020942525966632
Abilene Christian,Oklahoma State,Oklahoma State,48.03128363855813
Abilene Christian,Oklahoma,Oklahoma,8.548679939242554
Abilene Christian,Oral Roberts,Abilene Christian,7.583387794634877
Abilene Christian,Oregon State,Abilene Christian,10.835051347444747
Abilene Christian,Oregon,Abilene Christian,1.4327168689994174
Abilene Christian,Purdue,Purdue,42.45358592746592
Abilene Christian,Rutgers,Rutgers,12.825331156313979
Abilene Christian,Saint Mary's (CA),Abilene Christian,27.355646206228023
Abilene Christian,San Diego State,San Diego State,42.95540294877185
Abilene Christian,Southern California,Southern California,56.56458714553303
Abilene Christian,St. Bonaventure,St. Bonaventure,5.041565839433848
